,centroid,n_1,n_2,n_3,n_4,n_5,n_6,n_7,n_8
1452,0,1,1,1,1,1,1,NA,NA
1455,1,1,10,0,14,1,4,NA,NA
500,1,1,3,17,10,0,1,NA,NA
502,1,1,0,0,0,0,1,NA,NA
769,0,1,0,0,0,3,0,NA,NA
782,0,1,1,0,0,0,0,NA,NA
1450,0,1,0,0,0,0,0,0,NA
1462,0,1,0,0,1,0,0,NA,NA
1466,1,1,0,0,1,0,0,NA,NA
504,0,0,0,0,0,0,0,NA,NA
773,0,0,1,0,0,0,0,NA,NA
780,0,0,1,0,0,0,0,NA,NA
783,0,0,0,0,0,0,NA,NA,NA
1457,0,0,0,0,0,0,0,NA,NA
1461,0,0,0,0,0,0,0,NA,NA
503,0,0,0,0,0,0,0,0,NA
505,0,0,0,0,0,0,NA,NA,NA
785,0,0,0,0,0,0,0,0,NA
1463,0,0,0,0,0,0,0,0,NA
789,0,0,0,0,0,0,0,0,NA
1456,0,0,0,0,0,0,0,NA,NA
1440,0,0,0,0,0,0,NA,NA,NA
1645,0,0,0,0,0,0,0,NA,NA
912,0,0,0,0,0,0,0,NA,NA
943,0,0,0,0,0,0,0,NA,NA
964,0,0,0,0,0,0,0,NA,NA
526,0,0,0,0,0,0,0,0,0
524,1,0,4,0,1,1,NA,NA,NA
529,0,0,0,1,0,1,0,0,NA
527,0,0,0,0,0,0,0,0,NA
530,0,0,0,0,0,0,NA,NA,NA
534,0,0,0,0,0,0,0,NA,NA
531,0,0,0,0,0,0,0,NA,NA
535,49,25,9,95,6,29,75,NA,NA
533,0,0,0,0,0,0,0,NA,NA
532,0,0,0,0,0,0,NA,NA,NA
536,6,9,4,49,1,29,5,NA,NA
538,1,4,1,6,1,5,2,NA,NA
540,0,0,0,0,0,0,NA,NA,NA
542,1,1,0,1,0,2,1,NA,NA
547,75,95,49,94,29,59,154,87,NA
543,0,0,0,0,0,0,0,NA,NA
545,0,0,0,0,0,0,NA,NA,NA
548,0,0,0,0,0,0,NA,NA,NA
541,0,0,0,0,0,0,0,NA,NA
544,0,0,0,0,0,0,0,NA,NA
552,0,0,1,0,1,0,0,NA,NA
550,0,0,0,0,0,0,0,NA,NA
554,0,0,0,0,0,0,0,0,NA
553,0,0,0,0,0,0,0,1,NA
546,29,49,6,75,5,59,15,NA,NA
551,5,6,1,29,2,15,7,NA,NA
555,2,1,1,5,1,7,1,NA,NA
560,0,0,0,0,0,1,0,NA,NA
558,1,1,0,2,1,0,NA,NA,NA
563,0,0,0,0,0,0,0,NA,NA
559,0,0,0,0,0,0,0,NA,NA
562,0,0,0,0,0,0,0,0,NA
556,59,29,75,15,87,83,42,NA,NA
564,15,29,5,59,7,42,NA,NA,NA
566,87,75,59,154,117,83,NA,NA,NA
565,0,0,0,0,1,0,0,NA,NA
568,0,0,0,0,0,0,0,NA,NA
567,7,5,2,15,1,42,13,NA,NA
570,0,0,1,0,1,0,0,1,NA
572,1,0,0,0,0,0,0,NA,NA
571,0,0,0,0,0,0,0,NA,NA
569,1,2,1,7,0,0,13,NA,NA
579,83,59,87,117,42,62,103,NA,NA
580,42,59,15,7,83,21,62,NA,NA
577,0,0,0,0,1,0,0,NA,NA
574,0,0,0,1,0,0,0,0,NA
573,0,0,0,0,0,0,0,NA,NA
575,0,0,0,0,0,0,NA,NA,NA
582,0,0,1,0,0,0,0,0,NA
584,13,7,1,0,21,3,7,NA,NA
583,0,0,0,0,0,0,NA,NA,NA
581,0,1,0,13,1,5,3,NA,NA
585,1,0,0,0,5,0,NA,NA,NA
587,0,0,0,0,0,0,0,NA,NA
588,0,1,0,0,0,0,0,NA,NA
589,0,0,0,0,0,0,0,NA,NA
590,0,0,0,0,0,0,NA,NA,NA
594,0,0,0,0,0,0,0,NA,NA
592,0,0,0,0,0,0,0,NA,NA
596,0,0,1,0,5,0,5,0,NA
599,103,117,83,62,127,102,106,NA,NA
593,62,83,42,21,103,33,106,NA,NA
591,21,42,13,62,7,33,NA,NA,NA
595,5,0,1,0,3,5,NA,NA,NA
600,3,0,13,5,7,5,2,NA,NA
597,0,0,0,0,0,0,0,NA,NA
605,0,0,0,0,0,0,0,0,NA
602,0,0,0,0,0,0,0,NA,NA
601,7,13,21,3,33,2,25,NA,NA
604,0,0,0,0,0,0,0,NA,NA
603,0,0,0,0,0,0,0,NA,NA
608,0,0,0,0,0,0,1,NA,NA
610,33,21,62,7,106,25,40,NA,NA
607,0,0,0,0,0,0,0,NA,NA
615,106,62,103,33,102,40,109,74,NA
611,0,0,0,0,0,0,0,NA,NA
609,5,5,0,3,2,0,1,0,NA
616,0,0,0,5,0,0,0,NA,NA
612,0,0,0,0,0,0,0,NA,NA
614,2,3,7,5,25,1,17,NA,NA
622,25,7,33,2,40,17,55,NA,NA
619,0,0,0,0,0,1,0,NA,NA
620,0,0,0,0,1,0,1,NA,NA
618,0,0,0,0,0,0,NA,NA,NA
621,0,0,0,0,0,0,0,NA,NA
623,0,0,0,0,0,0,0,NA,NA
629,1,0,0,0,0,1,0,NA,NA
624,1,5,2,0,17,0,5,NA,NA
627,0,5,0,1,0,0,0,NA,NA
625,40,33,106,25,74,55,67,NA,NA
630,0,0,0,0,0,1,0,NA,NA
634,0,0,0,0,0,0,0,NA,NA
632,17,2,25,1,55,5,22,NA,NA
637,74,106,40,109,55,131,67,107,NA
628,0,0,0,0,0,0,0,NA,NA
636,0,0,0,0,0,0,0,NA,NA
635,0,0,0,0,1,0,0,0,NA
639,1,0,1,0,0,0,0,0,NA
633,0,0,0,0,0,0,0,NA,NA
638,55,25,40,17,74,67,22,NA,NA
640,0,0,0,0,0,0,0,NA,NA
641,0,1,0,0,5,0,NA,NA,NA
652,5,1,17,0,22,0,4,NA,NA
651,67,40,74,55,107,22,82,44,NA
642,0,0,0,0,0,0,0,NA,NA
647,0,0,0,0,0,0,0,NA,NA
648,0,1,0,1,0,0,0,NA,NA
645,0,0,0,1,0,0,0,NA,NA
656,22,17,55,67,5,4,44,17,NA
646,0,0,0,0,0,0,0,NA,NA
649,0,0,0,0,0,0,NA,NA,NA
657,0,0,0,0,0,0,NA,NA,NA
654,107,74,131,67,132,82,127,NA,NA
653,0,1,0,0,0,0,NA,NA,NA
658,0,1,0,0,0,0,0,NA,NA
662,0,0,0,0,0,0,0,0,NA
661,0,0,0,5,0,4,0,1,NA
664,0,0,0,0,0,0,NA,NA,NA
659,0,0,0,0,0,0,0,0,NA
663,0,0,0,0,0,0,0,NA,NA
669,0,0,0,0,0,1,1,NA,NA
666,0,0,0,0,0,0,1,0,NA
668,82,67,107,44,127,100,NA,NA,NA
670,44,67,22,82,17,100,61,NA,NA
665,4,5,22,0,17,1,5,NA,NA
672,0,0,0,0,0,0,0,NA,NA
674,127,107,132,82,166,100,128,134,NA
675,17,22,4,44,5,61,26,NA,NA
679,0,0,0,0,0,0,0,NA,NA
677,0,0,0,0,0,0,0,NA,NA
683,0,0,0,0,0,0,0,NA,NA
676,0,0,0,1,1,1,NA,NA,NA
678,1,0,4,0,5,1,6,NA,NA
673,0,0,0,0,0,0,NA,NA,NA
680,0,0,0,0,0,0,0,NA,NA
682,5,4,17,1,26,6,NA,NA,NA
686,1,0,0,1,0,0,0,NA,NA
690,0,0,0,1,0,0,0,NA,NA
689,0,0,0,0,0,0,0,NA,NA
685,100,82,44,127,61,134,121,NA,NA
684,1,0,0,1,1,0,NA,NA,NA
691,61,44,17,100,26,121,62,NA,NA
687,0,0,0,0,0,0,NA,NA,NA
688,0,0,0,0,0,0,0,NA,NA
696,134,127,100,128,121,147,171,NA,NA
693,26,17,5,61,6,62,16,NA,NA
694,1,0,1,1,6,0,2,0,NA
699,0,0,0,0,0,0,0,0,NA
695,6,1,5,26,1,16,2,NA,NA
698,0,0,0,0,0,0,0,NA,NA
697,0,0,0,0,0,0,0,NA,NA
703,0,0,0,0,0,0,0,NA,NA
702,0,1,1,1,0,0,0,NA,NA
701,121,100,61,134,62,171,107,NA,NA
704,0,1,0,0,0,0,0,NA,NA
705,0,0,0,0,0,0,NA,NA,NA
710,0,0,0,0,0,0,0,0,NA
712,0,0,0,0,0,0,0,NA,NA
707,62,61,26,121,16,107,52,NA,NA
708,16,26,6,62,2,5,52,NA,NA
709,2,1,6,16,0,5,1,NA,NA
711,0,1,0,2,0,1,NA,NA,NA
713,171,134,121,147,107,135,107,NA,NA
717,0,0,0,0,0,0,0,NA,NA
716,0,0,0,0,0,0,0,NA,NA
714,0,0,0,0,0,0,0,NA,NA
718,0,0,0,0,0,0,0,0,NA
721,107,121,62,171,52,107,93,123,NA
720,0,0,0,0,0,1,0,0,NA
726,0,0,0,0,0,0,0,NA,NA
724,135,147,171,139,107,131,142,NA,NA
725,52,62,16,107,5,25,93,44,NA
722,5,16,2,52,1,25,1,NA,NA
728,1,2,0,0,5,0,1,NA,NA
723,0,0,0,0,0,1,NA,NA,NA
731,0,0,0,0,0,1,0,NA,NA
729,0,0,0,0,0,0,0,NA,NA
727,107,171,107,135,142,123,NA,NA,NA
732,0,0,0,0,0,0,0,NA,NA
733,0,0,0,0,0,0,0,NA,NA
730,0,0,0,0,0,0,NA,NA,NA
740,0,0,0,0,0,0,0,NA,NA
735,0,0,1,0,1,0,0,NA,NA
739,0,0,0,0,0,0,0,NA,NA
741,93,107,52,123,44,89,122,NA,NA
744,123,107,107,142,93,141,122,NA,NA
738,25,5,52,1,44,5,NA,NA,NA
742,1,5,1,0,25,5,0,NA,NA
743,1,0,0,0,0,0,NA,NA,NA
737,142,135,107,131,123,154,141,NA,NA
746,44,52,25,93,5,89,24,NA,NA
745,0,0,0,0,0,0,1,NA,NA
747,0,0,0,0,0,1,0,NA,NA
748,0,0,0,1,0,0,0,NA,NA
749,0,0,0,0,0,0,0,NA,NA
750,0,0,0,0,0,0,0,NA,NA
752,0,0,0,0,0,0,3,NA,NA
753,0,0,1,5,0,9,3,NA,NA
761,141,142,123,154,122,108,152,NA,NA
751,5,25,1,44,0,24,9,NA,NA
754,0,0,0,0,1,0,0,NA,NA
760,0,0,0,0,1,0,0,NA,NA
759,89,93,44,122,24,61,127,NA,NA
762,122,93,123,89,141,108,127,NA,NA
757,0,1,0,0,0,0,0,NA,NA
756,1,0,0,0,0,0,0,0,NA
763,0,0,0,0,0,0,0,NA,NA
765,0,0,0,0,0,0,0,0,NA
767,0,0,0,0,0,0,0,NA,NA
768,9,5,0,24,3,17,NA,NA,NA
770,0,0,1,0,0,0,NA,NA,NA
772,0,0,0,0,0,0,0,NA,NA
777,0,0,0,0,0,0,0,NA,NA
781,0,0,0,0,0,NA,NA,NA,NA
787,0,0,0,0,0,0,NA,NA,NA
1453,0,0,0,0,0,0,NA,NA,NA
838,74,67,84,78,96,87,71,69,NA
792,84,84,87,94,108,110,91,NA,NA
851,87,84,84,74,96,75,94,NA,NA
1125,69,84,74,71,78,87,NA,NA,NA
1132,87,84,78,69,94,66,110,107,NA
1139,110,84,84,87,107,91,93,NA,NA
791,84,84,74,87,69,87,110,NA,NA
875,94,84,87,75,74,108,91,NA,NA
889,108,84,78,94,91,77,91,NA,NA
1149,91,84,78,108,110,93,94,NA,NA
794,84,78,77,87,84,94,90,NA,NA
907,77,78,84,108,91,91,107,87,NA
1156,94,78,84,91,93,93,90,NA,NA
793,78,84,108,77,91,94,NA,NA,NA
931,87,84,77,107,84,86,83,NA,NA
940,84,84,85,87,83,90,98,NA,NA
1170,90,84,84,94,93,103,98,NA,NA
952,83,85,87,84,86,68,NA,NA,NA
967,68,85,86,83,67,73,80,78,NA
1180,98,85,84,90,103,53,91,NA,NA
1196,91,85,98,53,81,78,96,NA,NA
1207,78,85,68,80,91,96,70,NA,NA
797,92,96,68,98,73,90,73,NA,NA
1008,91,96,73,80,79,87,72,98,NA
1018,87,96,80,91,70,76,73,NA,NA
1031,98,96,92,91,72,80,73,NA,NA
1248,73,96,87,76,56,49,73,NA,NA
1264,73,96,92,68,73,49,67,78,NA
796,96,92,91,87,98,73,73,NA,NA
798,68,92,90,73,73,78,NA,NA,NA
1047,73,92,98,80,52,90,84,NA,NA
1065,90,92,68,73,84,71,73,64,NA
1084,73,68,90,64,89,78,71,NA,NA
1284,78,68,73,73,67,50,71,NA,NA
1105,89,77,73,64,88,75,71,83,NA
1110,75,77,89,71,39,57,48,NA,NA
1634,83,77,88,89,85,69,77,NA,NA
1644,69,77,83,77,57,64,74,62,NA
1653,57,77,75,69,62,48,45,NA,NA
801,0,0,0,0,0,0,0,NA,NA
1647,0,0,0,0,0,0,0,NA,NA
802,0,0,0,0,0,0,0,NA,NA
812,0,0,0,0,0,0,NA,NA,NA
1648,0,0,0,0,0,0,0,NA,NA
803,0,0,0,0,0,0,0,NA,NA
1100,0,0,0,0,0,0,NA,NA,NA
1640,0,0,0,0,0,0,0,NA,NA
1093,0,0,0,0,0,0,0,NA,NA
1106,0,0,0,0,0,0,0,NA,NA
1638,0,0,0,0,0,0,0,0,NA
811,0,0,0,0,0,0,NA,NA,NA
1097,0,0,0,0,0,0,0,NA,NA
1098,0,0,0,0,0,0,0,0,NA
1632,0,0,1,0,0,0,0,NA,NA
1642,0,0,0,0,0,0,0,NA,NA
1646,0,0,0,0,0,0,0,NA,NA
1096,0,1,0,0,0,0,0,NA,NA
1101,0,1,0,0,3,NA,NA,NA,NA
1633,3,1,4,0,0,0,7,NA,NA
1641,0,1,3,0,7,0,2,NA,NA
1643,0,1,0,0,0,0,0,NA,NA
807,17,4,16,46,54,32,NA,NA,NA
1104,16,4,17,11,21,5,0,46,NA
1107,0,4,5,0,16,3,NA,NA,NA
1649,32,4,17,54,7,54,41,27,NA
1651,7,4,3,0,32,27,2,11,NA
1661,27,4,32,7,41,11,16,NA,NA
806,4,17,16,0,3,32,7,27,NA
1108,46,17,21,55,16,72,54,NA,NA
1635,54,17,46,72,99,32,54,41,NA
809,69,70,71,67,85,74,NA,NA,NA
1087,57,70,65,61,66,55,67,72,NA
1102,67,70,69,71,57,66,88,NA,NA
1109,72,70,57,55,46,54,99,NA,NA
1637,99,70,72,54,74,54,82,NA,NA
1639,74,70,69,85,99,106,82,NA,NA
808,70,69,57,67,72,99,74,NA,NA
810,71,69,66,88,88,67,85,NA,NA
1636,85,69,71,88,83,74,77,106,NA
1088,66,71,65,69,57,88,67,NA,NA
1092,88,71,69,71,66,88,67,NA,NA
1099,88,71,71,88,64,89,83,85,NA
804,0,0,0,0,0,0,0,NA,NA
1086,0,0,0,0,0,0,0,NA,NA
825,0,0,0,0,0,0,0,NA,NA
827,0,0,0,0,3,0,0,NA,NA
829,0,0,0,0,0,0,0,NA,NA
832,0,0,0,0,0,0,0,NA,NA
835,3,0,4,0,5,0,0,NA,NA
831,0,0,0,0,0,0,0,NA,NA
837,5,4,6,3,25,0,20,NA,NA
833,0,0,0,0,0,0,0,NA,NA
834,0,0,0,0,0,0,0,NA,NA
836,0,0,0,0,0,0,0,NA,NA
841,25,6,21,5,52,20,42,NA,NA
839,70,40,78,21,52,96,51,NA,NA
845,0,0,0,0,0,0,0,NA,NA
843,0,0,0,0,0,0,0,NA,NA
840,0,0,0,0,0,0,0,NA,NA
844,0,0,0,0,0,0,0,NA,NA
847,0,0,3,0,0,0,0,NA,NA
849,96,78,74,70,52,87,51,75,NA
848,52,21,70,25,96,51,42,NA,NA
846,0,0,0,0,0,0,0,NA,NA
856,0,0,0,0,0,0,0,0,NA
850,0,0,0,0,0,0,0,0,NA
852,0,0,0,0,0,0,NA,NA,NA
853,0,3,5,0,20,0,4,2,NA
855,0,0,0,0,0,0,0,NA,NA
854,20,5,25,0,42,4,27,NA,NA
858,51,70,52,96,42,75,74,55,NA
859,0,0,0,0,0,0,0,NA,NA
862,42,25,52,20,51,27,55,29,NA
857,0,0,0,0,0,0,0,NA,NA
861,0,0,0,0,0,0,0,NA,NA
868,0,0,0,0,0,0,0,NA,NA
863,0,0,0,0,2,0,0,NA,NA
865,75,96,87,51,94,74,NA,NA,NA
866,0,0,0,0,0,0,0,NA,NA
867,0,0,0,0,0,0,0,NA,NA
869,0,0,0,0,0,0,0,NA,NA
864,4,0,20,2,27,16,NA,NA,NA
870,2,0,0,4,0,16,2,NA,NA
874,27,20,42,4,16,29,NA,NA,NA
872,0,0,0,0,0,0,0,NA,NA
873,0,0,0,0,0,0,NA,NA,NA
877,0,0,0,0,0,0,0,0,NA
876,74,51,75,94,55,91,93,NA,NA
880,55,51,42,74,29,93,60,NA,NA
878,0,0,0,0,0,0,0,0,NA
879,0,0,0,0,0,0,0,NA,NA
888,29,42,27,55,16,60,22,NA,NA
885,0,0,2,0,2,0,NA,NA,NA
886,16,4,2,27,29,2,22,11,NA
881,0,0,0,0,0,0,0,NA,NA
884,0,0,0,0,0,0,0,0,NA
882,0,0,0,0,0,0,0,NA,NA
896,2,2,0,16,0,11,0,NA,NA
887,0,0,0,0,0,0,0,NA,NA
895,91,94,74,108,93,77,91,NA,NA
897,93,74,55,91,60,68,91,NA,NA
891,0,0,0,0,0,0,NA,NA,NA
893,0,0,0,0,0,0,0,0,NA
890,0,0,0,0,0,0,0,NA,NA
894,0,0,0,0,0,0,NA,NA,NA
898,0,0,0,0,2,0,0,NA,NA
899,60,55,29,93,22,68,56,NA,NA
892,0,0,0,0,0,0,NA,NA,NA
901,0,0,0,0,0,0,0,0,NA
902,0,0,0,0,0,0,0,NA,NA
903,22,16,29,60,11,56,20,NA,NA
906,11,16,2,22,0,20,2,NA,NA
904,0,0,0,0,0,0,NA,NA,NA
905,0,0,0,0,0,0,2,0,NA
1987,0,0,0,0,0,0,0,0,NA
908,0,0,0,0,0,0,NA,NA,NA
909,0,0,0,0,0,0,0,NA,NA
915,0,0,0,0,0,0,0,0,NA
913,91,91,93,77,68,71,107,NA,NA
910,0,2,0,0,11,2,0,NA,NA
911,68,93,60,91,56,71,NA,NA,NA
916,56,60,22,68,20,71,53,NA,NA
914,0,0,0,0,0,0,0,NA,NA
919,0,0,0,0,0,0,0,0,NA
925,0,0,0,0,0,0,0,NA,NA
918,0,0,0,0,0,0,2,0,NA
917,20,22,11,56,2,10,53,NA,NA
920,0,0,0,2,0,0,NA,NA,NA
922,0,0,0,2,2,3,6,NA,NA
930,2,0,0,0,0,6,1,NA,NA
921,2,11,0,20,0,10,3,NA,NA
928,107,77,91,71,87,96,86,NA,NA
923,0,0,0,0,0,0,NA,NA,NA
927,71,68,91,56,107,53,96,93,NA
929,0,0,0,0,0,0,0,NA,NA
937,0,0,0,0,0,0,0,NA,NA
938,0,0,0,0,0,0,0,NA,NA
935,53,56,20,71,10,46,93,NA,NA
934,10,20,2,53,3,46,10,NA,NA
924,0,0,0,2,0,0,0,NA,NA
932,0,0,0,2,0,0,0,NA,NA
933,2,0,0,0,0,0,NA,NA,NA
936,0,0,0,0,0,0,0,NA,NA
941,0,0,0,2,0,1,0,NA,NA
939,3,2,0,10,6,10,0,NA,NA
946,6,0,2,3,1,0,1,NA,NA
947,0,0,2,0,0,0,0,NA,NA
945,0,0,0,0,0,0,0,NA,NA
944,0,0,0,0,0,0,0,NA,NA
942,96,71,107,93,86,63,NA,NA,NA
949,93,71,53,96,46,48,63,96,NA
950,86,107,87,96,83,63,68,67,NA
958,1,2,0,6,0,0,1,NA,NA
954,0,0,2,0,0,0,0,NA,NA
955,0,0,0,0,0,0,0,NA,NA
948,46,10,53,93,10,48,27,NA,NA
956,10,10,3,46,0,27,15,NA,NA
957,0,0,0,0,0,0,0,NA,NA
960,0,0,0,0,0,0,0,NA,NA
951,0,0,0,0,0,0,0,NA,NA
961,0,3,6,10,1,15,2,NA,NA
795,85,84,83,68,98,91,78,NA,NA
963,0,0,0,1,0,0,0,NA,NA
962,63,96,93,86,96,67,NA,NA,NA
953,0,0,0,0,0,0,0,NA,NA
973,1,6,1,0,0,2,0,1,NA
968,0,0,0,0,0,0,0,NA,NA
959,48,46,93,27,96,59,NA,NA,NA
965,27,46,10,48,15,59,49,NA,NA
969,96,93,48,63,67,59,72,58,NA
974,67,86,63,68,96,73,72,NA,NA
966,0,0,0,0,0,0,0,0,NA
970,0,0,0,0,0,0,0,NA,NA
975,0,0,0,0,0,0,0,NA,NA
978,0,0,0,0,0,0,0,NA,NA
971,0,0,0,0,0,0,0,NA,NA
977,15,10,0,27,2,49,6,20,NA
976,0,0,0,0,0,0,0,NA,NA
972,0,1,0,1,0,0,NA,NA,NA
979,59,48,27,96,49,58,54,NA,NA
980,2,0,1,15,1,6,NA,NA,NA
983,0,0,0,0,0,0,0,0,NA
981,49,27,15,59,20,54,NA,NA,NA
987,0,0,0,0,0,0,0,NA,NA
990,0,0,0,0,0,0,0,NA,NA
1001,0,0,0,0,0,0,0,0,NA
984,73,68,67,72,80,79,91,NA,NA
991,80,68,73,91,87,78,70,NA,NA
985,0,0,0,0,0,0,0,NA,NA
986,72,96,67,73,58,79,70,NA,NA
994,58,96,59,72,54,70,74,NA,NA
992,0,0,0,0,0,0,0,0,NA
988,0,0,1,0,1,0,0,NA,NA
993,1,1,2,0,6,0,1,NA,NA
989,0,0,0,0,0,0,NA,NA,NA
996,6,15,2,1,20,1,23,10,NA
999,20,15,49,6,54,23,NA,NA,NA
1002,54,59,49,58,20,74,23,71,NA
995,0,0,0,0,0,0,0,NA,NA
998,0,0,0,0,0,0,0,NA,NA
1000,79,73,72,70,91,72,NA,NA,NA
1003,0,0,0,0,0,0,0,NA,NA
1007,70,72,58,79,74,72,75,NA,NA
1005,0,0,0,0,0,0,NA,NA,NA
1006,0,0,1,0,1,0,3,NA,NA
1010,0,0,0,0,0,0,0,NA,NA
1004,0,0,0,0,0,0,0,NA,NA
1214,70,80,87,78,96,56,76,NA,NA
1009,0,0,0,0,0,0,NA,NA,NA
1013,1,1,6,0,10,3,2,NA,NA
1011,74,58,54,70,71,75,69,NA,NA
1016,0,0,0,0,0,0,NA,NA,NA
1020,0,0,0,0,0,0,0,NA,NA
1015,23,6,20,54,10,71,44,NA,NA
1017,10,6,1,23,2,44,12,NA,NA
1014,0,0,0,0,3,0,0,NA,NA
1022,72,79,70,91,75,98,80,NA,NA
1023,0,0,0,0,0,0,NA,NA,NA
1024,0,0,0,0,0,0,0,NA,NA
1021,71,54,74,23,69,44,NA,NA,NA
1026,0,0,0,0,0,0,0,NA,NA
1028,0,0,0,0,0,0,0,0,NA
1027,0,0,0,0,0,0,0,NA,NA
1025,3,0,1,0,2,0,0,NA,NA
1029,75,70,74,72,69,80,87,52,NA
1040,0,0,0,0,0,0,0,0,NA
1032,69,74,71,75,44,87,62,NA,NA
1030,2,1,10,3,12,0,NA,NA,NA
1036,0,0,0,0,0,0,NA,NA,NA
1037,0,0,3,0,0,2,1,NA,NA
1033,44,23,10,71,69,62,29,NA,NA
1039,0,0,0,0,0,0,0,0,NA
1044,12,10,2,0,29,11,NA,NA,NA
1235,76,87,70,56,57,44,73,NA,NA
1034,80,72,75,98,73,52,NA,NA,NA
1038,0,0,0,0,0,0,0,NA,NA
1041,0,0,0,0,0,0,0,0,NA
1045,0,3,2,0,12,1,11,NA,NA
1042,0,0,0,0,0,0,0,NA,NA
1043,0,0,0,0,0,0,0,NA,NA
1046,87,75,69,62,52,54,NA,NA,NA
1049,52,75,80,87,73,54,84,NA,NA
1048,62,69,44,87,29,54,54,65,NA
1051,29,44,12,62,54,11,26,NA,NA
1052,0,0,0,0,0,0,0,NA,NA
1054,0,0,0,0,2,0,NA,NA,NA
1057,2,0,0,1,0,4,NA,NA,NA
1058,1,0,0,2,11,4,9,NA,NA
1053,0,0,0,0,0,0,0,NA,NA
1056,0,0,0,0,0,0,0,NA,NA
1050,0,0,0,0,0,0,NA,NA,NA
1059,0,0,0,0,0,0,0,NA,NA
1061,0,0,0,0,0,0,0,NA,NA
1060,0,0,0,0,0,0,0,NA,NA
1064,11,12,0,29,1,26,9,11,21
1063,54,87,62,52,84,65,69,NA,NA
1066,84,73,52,54,90,69,71,NA,NA
1062,54,62,29,26,65,61,NA,NA,NA
1070,65,62,54,54,69,61,57,66,NA
1071,0,0,0,0,0,0,0,NA,NA
1069,26,29,54,11,61,11,21,55,NA
1072,0,0,0,0,0,0,0,NA,NA
1068,0,0,0,2,0,4,0,0,NA
1067,0,0,0,0,0,0,0,NA,NA
1076,4,2,1,0,9,5,NA,NA,NA
1077,9,1,11,4,11,5,NA,NA,NA
1082,0,0,0,0,0,0,0,NA,NA
1073,0,0,0,0,0,0,0,NA,NA
1090,0,0,0,0,0,0,0,0,NA
1079,61,54,26,65,21,57,55,NA,NA
1074,69,54,84,65,71,66,88,NA,NA
1081,11,11,26,9,21,5,16,NA,NA
1083,21,11,26,61,11,55,16,46,NA
1080,71,90,84,69,88,64,88,NA,NA
1094,64,90,71,73,88,89,NA,NA,NA
1078,0,0,0,0,0,0,NA,NA,NA
1091,0,0,0,0,0,0,0,NA,NA
1095,55,26,61,21,57,46,72,NA,NA
1085,5,4,9,11,16,0,NA,NA,NA
1295,71,73,89,75,78,50,39,NA,NA
805,1,0,0,0,3,0,0,NA,NA
799,77,89,75,83,69,57,NA,NA,NA
1304,39,75,10,50,31,71,18,48,NA
1828,48,75,39,57,18,30,45,NA,NA
1112,3,10,0,7,2,5,2,NA,NA
1292,31,10,44,18,50,7,39,NA,NA
1300,7,10,3,0,18,31,2,NA,NA
1821,18,10,39,48,5,30,NA,NA,NA
1831,5,10,3,18,2,30,7,NA,NA
1111,10,3,31,7,39,18,5,NA,NA
1114,0,3,2,7,0,0,2,NA,NA
1823,2,3,0,0,0,2,1,NA,NA
1833,2,3,2,5,1,3,7,NA,NA
1115,0,0,0,0,1,0,0,NA,NA
1827,0,0,0,0,0,0,NA,NA,NA
1829,0,0,0,1,0,0,NA,NA,NA
1835,0,0,0,0,0,0,NA,NA,NA
1836,0,0,0,0,0,0,NA,NA,NA
1958,0,0,0,0,0,0,0,NA,NA
1296,2,0,18,2,7,0,NA,NA,NA
1301,0,0,0,2,2,0,0,NA,NA
1822,0,0,0,0,2,0,0,NA,NA
1113,0,0,0,0,0,0,0,NA,NA
1298,0,0,0,0,0,0,NA,NA,NA
1299,0,0,0,0,0,0,NA,NA,NA
1824,1,0,0,0,0,0,NA,NA,NA
1121,78,81,93,71,69,94,87,NA,NA
1118,72,66,74,54,52,29,NA,NA,NA
1123,54,72,52,53,77,29,38,NA,NA
1127,52,72,74,54,75,77,64,NA,NA
1925,29,72,54,38,NA,NA,NA,NA,NA
1126,94,93,78,74,75,87,66,NA,NA
1129,75,74,94,52,66,64,79,NA,NA
1130,53,54,22,77,22,54,38,NA,NA
1131,77,54,52,53,64,54,58,NA,NA
1926,38,54,22,53,29,NA,NA,NA,NA
1128,6,22,22,6,0,NA,NA,NA,NA
1135,22,22,6,53,54,6,24,NA,NA
1133,66,94,75,87,79,107,NA,NA,NA
1134,64,52,75,77,79,77,58,NA,NA
1124,22,6,53,22,38,NA,NA,NA,NA
1137,6,6,22,24,6,0,0,NA,NA
1927,0,6,6,0,0,NA,NA,NA,NA
1138,79,75,66,64,77,107,87,83,NA
1136,54,53,77,22,58,24,25,NA,NA
1141,58,77,64,54,77,25,53,NA,NA
1143,107,87,66,79,110,87,93,NA,NA
1140,77,64,79,58,53,83,NA,NA,NA
1144,24,22,54,6,6,25,8,NA,NA
1148,25,54,58,24,53,8,41,8,NA
1145,6,6,24,0,0,8,7,NA,NA
1146,0,6,0,6,0,0,0,NA,NA
1147,87,79,107,93,83,79,70,NA,NA
1152,83,79,77,87,53,79,73,NA,NA
1150,93,110,107,87,91,94,70,93,NA
1151,53,77,58,25,83,41,73,NA,NA
1928,0,0,0,0,0,0,NA,NA,NA
1929,0,0,0,0,0,0,NA,NA,NA
1154,8,24,6,25,7,8,NA,NA,NA
1153,0,6,0,7,0,0,0,NA,NA
1155,7,6,0,8,8,0,2,0,NA
1142,0,0,0,0,0,NA,NA,NA,NA
